microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S10,Tb,5,-18.420680743952367,-12.13026365313066,-16.83198230883153,-6.627555194540371,2.588029056916245,-6.290417090821707,TRUE,lower,FALSE,TRUE,FALSE,0.012,0.08894296577946768,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,T10,12,-18.420680743952367,-12.953719517743323,-22.78064170814459,-2.5819432898673877,4.99052293433676,-5.466961226209044,FALSE,none,FALSE,TRUE,FALSE,0.284,0.5792926403906522,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,T2,2,-18.420680743952367,-13.064103758888407,-24.021629060407903,-3.13142197507519,5.445625581652263,-5.35657698506396,FALSE,none,FALSE,TRUE,FALSE,0.332,0.6283288025889968,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,T3,4,-18.420680743952367,-12.603385655004647,-23.01588746688915,-3.375788904862376,4.8108074548075175,-5.817295088947718,FALSE,none,FALSE,TRUE,FALSE,0.224,0.5163389830508475,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,T4,6,-18.420680743952367,-13.076302764915832,-22.018063130812305,-4.0292218770175,4.570458910046539,-5.344377979036535,FALSE,none,FALSE,TRUE,FALSE,0.244,0.5364330827067669,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,T6,8,-18.420680743952367,-14.163250514403703,-23.85327422812896,-5.071644697255236,4.68772395162245,-4.257430229548662,FALSE,none,FALSE,TRUE,FALSE,0.34,0.6348403575989784,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,T7,9,-8.13021826503904,-14.158498361039031,-23.154438106794625,-4.012471897869909,4.92560793621891,6.028280095999991,FALSE,none,FALSE,FALSE,TRUE,0.212,0.5007172859450727,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,T8,10,-18.420680743952367,-14.256278659368316,-24.000972480232104,-4.213830021947157,4.8911665775596624,-4.164402084584053,FALSE,none,FALSE,TRUE,FALSE,0.392,0.6788320994965946,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,Ta,3,-18.420680743952367,-12.794854019421958,-21.913970702812293,-3.8665804186004062,4.846646462892549,-5.625826724530409,FALSE,none,FALSE,TRUE,FALSE,0.272,0.56586837424404135,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S1,Tb,5,-18.420680743952367,-12.57787840221866,-21.586514793342168,-3.829129882662332,4.62049988572781,-5.842802341733707,FALSE,none,FALSE,TRUE,FALSE,0.212,0.5007172859450727,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S10,T10,12,-18.420680743952367,-12.96921810508166,-22.08745343218104,-3.756299968993232,4.757225639102205,-5.451462638870709,FALSE,none,FALSE,TRUE,FALSE,0.284,0.5792926403906522,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S10,T3,4,-18.420680743952367,-12.60208243622881,-22.324861245689444,-2.9851326900585766,5.07430474778171,-5.818598307723557,FALSE,none,FALSE,TRUE,FALSE,0.252,0.5456112550907072,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S10,T4,6,-18.420680743952367,-12.8405041305466,-22.116029447443932,-3.763786608944322,4.723105717817836,-5.580176613405767,FALSE,none,FALSE,TRUE,FALSE,0.224,0.5163389830508475,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S10,T5,7,-18.420680743952367,-13.224371285592047,-23.157346038542983,-4.367636360855545,4.767461877616104,-5.19630945836032,FALSE,none,FALSE,TRUE,FALSE,0.268,0.5629540229885058,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S10,T7,9,-18.420680743952367,-14.207246124703564,-23.614479854093464,-4.485322888259426,4.76156461604673,-4.213434619248805,FALSE,none,FALSE,TRUE,FALSE,0.348,0.6415838587641867,FALSE
Clostridium sp900540255,gut,QML0000-240606-04B_bin.12.orig,S10,Tb,5,-9.209347793238482,-12.415261533369543,-22.32349857068755,-3.3655547523504974,4.766565076920384,3.205913740131061,FALSE,none,FALSE,FALSE,TRUE,0.476,0.7375855855855855,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,T10,12,-4.813610113691535,-5.331346518424355,-9.116087617623876,-1.4280709222284855,2.0195679053774724,0.5177364047328199,FALSE,none,FALSE,FALSE,TRUE,0.812,0.9209806051202484,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,T2,2,-5.579530401046613,-6.397289102959129,-10.816937248248651,-2.6526860610760927,2.1925230628395505,0.8177587019125161,FALSE,none,FALSE,FALSE,TRUE,0.764,0.8969829351535836,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,T3,4,-5.478170886191245,-6.382510757056171,-9.934124150043662,-2.6096215972427643,1.915307599330995,0.9043398708649262,FALSE,none,FALSE,FALSE,TRUE,0.616,0.8131756207674944,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,T4,6,-5.410528250025421,-6.836841546733445,-10.580680344688467,-3.274755563689309,1.9254655040300537,1.426313296708024,FALSE,none,FALSE,FALSE,TRUE,0.472,0.7356759061833689,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,T6,8,-6.707817562118014,-7.014858844919239,-10.381501902598426,-3.089746022111776,1.926722706413841,0.307041282801225,FALSE,none,FALSE,FALSE,TRUE,0.86,0.9435797373358348,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,T7,9,-5.64278296161535,-6.917121769166489,-10.781072477148117,-3.192551508037782,1.9271972026496629,1.2743388075511382,FALSE,none,FALSE,FALSE,TRUE,0.476,0.7375855855855855,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,T8,10,-4.713842951264074,-6.726629493400432,-10.233622560969188,-2.8520464094030498,1.916973200347489,2.0127865421363573,FALSE,none,FALSE,FALSE,TRUE,0.308,0.6048300873069173,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,Ta,3,-5.974903286694032,-6.505501052161234,-10.188539388287824,-2.480618167275106,1.9578589752452251,0.5305977654672018,FALSE,none,FALSE,FALSE,TRUE,0.792,0.9101230104146198,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S1,Tb,5,-5.470977601171343,-6.667937798867706,-10.70136755345419,-2.828835230123417,2.0330995510069263,1.196960197696363,FALSE,none,FALSE,FALSE,TRUE,0.608,0.8066206896551724,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S10,T10,12,-6.1691468993867495,-5.3757485623637615,-9.536753603043111,-1.595070226869543,1.9944027780562412,-0.793398337022988,FALSE,none,FALSE,FALSE,TRUE,0.64,0.8260251600088281,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S10,T3,4,-6.368344917767523,-6.42704214449284,-10.20496241699074,-2.443709638451709,1.974120895851948,0.05869722672531718,FALSE,none,FALSE,FALSE,TRUE,0.948,0.978451111895517,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S10,T4,6,-5.6458689570351,-6.891379245080658,-10.375257528187174,-3.60920844129247,1.7619853815665942,1.2455102880455575,FALSE,none,FALSE,FALSE,TRUE,0.492,0.7473288311688312,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S10,T5,7,-9.993439458589329,-6.893464246649431,-10.957492902155126,-3.2877508139645597,1.9191571796229292,-3.0999752119398973,FALSE,none,FALSE,FALSE,TRUE,0.116,0.36412667740203974,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S10,T7,9,-7.460701357345976,-6.8264461307081294,-10.380005794070964,-3.395030798402704,1.8477892578923896,-0.6342552266378467,FALSE,none,FALSE,FALSE,TRUE,0.736,0.8803698097770505,FALSE
Parabacteroides distasonis,gut,QML0000-240606-04B_bin.17.strict,S10,Tb,5,-5.53745502647996,-6.781349100699226,-10.634440146905012,-2.8876801865767794,1.9389303912619509,1.2438940742192663,FALSE,none,FALSE,FALSE,TRUE,0.54,0.767603305785124,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,T10,12,-13.728072862614782,-10.679567788979538,-17.044669013268464,-3.711032154712027,3.377936110465272,-3.048505073635244,FALSE,none,FALSE,FALSE,TRUE,0.356,0.6501836352279825,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,T2,2,-15.13976024779689,-11.871549058002936,-18.027895559658624,-4.88164886820321,3.3747760549377968,-3.268211189793954,FALSE,none,FALSE,TRUE,FALSE,0.296,0.5932172721041808,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,T3,4,-18.420680743952367,-11.723233518234158,-17.643830882756404,-4.585855368274303,3.311596349027235,-6.697447225718209,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,T4,6,-18.420680743952367,-12.141260701937384,-18.799914726893785,-4.536193690996248,3.5470810408867903,-6.279420042014982,FALSE,none,FALSE,TRUE,FALSE,0.068,0.2670678307588986,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,T6,8,-11.205479083549244,-12.576516133506493,-18.78531879792804,-5.8911234427261885,3.4147418808967793,1.3710370499572466,FALSE,none,FALSE,FALSE,TRUE,0.632,0.8229650411934981,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,T7,9,-18.420680743952367,-12.300439679639195,-18.554848925812927,-5.879832946759929,3.3653090966045887,-6.120241064313172,FALSE,none,FALSE,TRUE,FALSE,0.064,0.2579407305306685,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,T8,10,-18.420680743952367,-12.474837339820033,-19.470023739815097,-4.739274045930804,3.604592542920678,-5.945843404132335,FALSE,none,FALSE,TRUE,FALSE,0.08,0.29148909657320876,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,Ta,3,-18.420680743952367,-11.683765552193716,-17.949717523095423,-4.625116874813975,3.409700843195606,-6.736915191758651,TRUE,lower,FALSE,TRUE,FALSE,0.04,0.1952587646076795,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S1,Tb,5,-18.420680743952367,-11.910012000306493,-18.202625951729853,-5.431515873415591,3.193357234079737,-6.5106687436458746,TRUE,lower,FALSE,TRUE,FALSE,0.048,0.21878721745908028,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S10,T10,12,-18.420680743952367,-11.03808044456524,-17.125240325164327,-4.320460600509364,3.3521292982727524,-7.382600299387128,TRUE,lower,FALSE,TRUE,FALSE,0.024,0.14191304347826086,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S10,T3,4,-18.420680743952367,-11.769493738761996,-17.80628738042711,-5.185933970772143,3.211301678592738,-6.651187005190371,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S10,T4,6,-18.420680743952367,-12.31571875678683,-18.5188578861348,-5.908281046008558,3.268095350610761,-6.104961987165538,FALSE,none,FALSE,TRUE,FALSE,0.064,0.2579407305306685,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S10,T5,7,-18.420680743952367,-12.294709965667144,-17.988729190143545,-5.552619684876519,3.2726968093425737,-6.125970778285222,TRUE,lower,FALSE,TRUE,FALSE,0.028,0.15774951830443162,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S10,T7,9,-8.427841924539631,-12.521703053452676,-18.73134682105103,-5.4729403144428375,3.352595713217946,4.093861128913044,FALSE,none,FALSE,FALSE,TRUE,0.248,0.5413602090332214,FALSE
Enterocloster aldenensis,gut,QML0000-240606-05B_bin.26.strict,S10,Tb,5,-18.420680743952367,-11.726350050790732,-17.65709688589178,-5.13584720956451,3.2857262103629283,-6.6943306931616355,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,T10,12,-4.517605026431127,-4.469191172914509,-6.139818682138659,-2.8204350307189396,0.8087504989738933,-0.04841385351661831,FALSE,none,FALSE,FALSE,TRUE,0.992,0.996087912087912,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,T2,2,-5.050438489237907,-4.949535204594447,-6.4576449554793856,-3.1986482505268876,0.822399338337264,-0.10090328464345966,FALSE,none,FALSE,FALSE,TRUE,0.908,0.9631750408126248,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,T3,4,-4.170584028943572,-4.831264835663591,-6.2479803450523175,-3.1440065985498684,0.8144427524238893,0.6606808067200189,FALSE,none,FALSE,FALSE,TRUE,0.392,0.6788320994965946,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,T4,6,-3.7298657667859714,-4.763641436762742,-6.0988861869461415,-2.9538259672618015,0.7673499216454343,1.0337756699767708,FALSE,none,FALSE,FALSE,TRUE,0.184,0.4662183708838821,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,T6,8,-4.219396525902137,-4.706280481630048,-6.215539700846743,-3.1290612716570685,0.7848692340718277,0.48688395572791165,FALSE,none,FALSE,FALSE,TRUE,0.524,0.7622766169154229,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,T7,9,-3.6022078335975496,-4.684184002473134,-6.157673301166807,-3.058531032431926,0.7909387736647947,1.0819761688755842,FALSE,none,FALSE,FALSE,TRUE,0.188,0.4722611683848797,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,T8,10,-3.665319400268889,-4.6184614133576165,-6.141264459409713,-2.7768056210345247,0.816141935765171,0.9531420130887276,FALSE,none,FALSE,FALSE,TRUE,0.244,0.5364330827067669,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,Ta,3,-4.521605831934666,-4.877056326467878,-6.389219331050612,-3.251485565788223,0.8038515441408278,0.355450494533212,FALSE,none,FALSE,FALSE,TRUE,0.616,0.8131756207674944,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S1,Tb,5,-3.878449024359085,-4.788064460163987,-6.256396251108992,-3.1972893964893134,0.7937297831366977,0.9096154358049025,FALSE,none,FALSE,FALSE,TRUE,0.252,0.5456112550907072,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S10,T10,12,-6.146569610717133,-4.480446539734715,-5.941018442551651,-3.141783365104896,0.7346647414145432,-1.666123070982418,TRUE,lower,FALSE,FALSE,TRUE,0.024,0.14191304347826086,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S10,T3,4,-5.298220198195774,-4.845704192916175,-6.25401040576148,-3.1374691376100077,0.7800615325000311,-0.4525160052795991,FALSE,none,FALSE,FALSE,TRUE,0.544,0.7686185068857213,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S10,T4,6,-3.812230314215138,-4.7594360396898345,-6.3281834212259325,-3.024198393131303,0.8209025900205577,0.9472057254746966,FALSE,none,FALSE,FALSE,TRUE,0.248,0.5413602090332214,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S10,T5,7,-4.483915026476667,-4.72401753088393,-6.1043759393260695,-3.023294649522272,0.783350059184174,0.24010250440726288,FALSE,none,FALSE,FALSE,TRUE,0.716,0.871056376118161,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S10,T7,9,-5.715374139681063,-4.644274432306625,-6.242543333833244,-3.10550589131567,0.7801296787377857,-1.0710997073744375,FALSE,none,FALSE,FALSE,TRUE,0.176,0.4556210712704736,FALSE
Phocaeicola sp019414665,gut,QML0000-240606-05B_bin.6.orig,S10,Tb,5,-4.8008720228217,-4.791856255410594,-6.2848252265788815,-3.168944967686001,0.8013006890615759,-0.00901576741110599,FALSE,none,FALSE,FALSE,TRUE,0.96,0.9835459004905396,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,T10,12,-18.420680743952367,-10.552471978294582,-18.3651727062358,-2.7963072572349725,3.915013572214996,-7.868208765657785,TRUE,lower,FALSE,TRUE,FALSE,0.052,0.2309005315110099,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,T2,2,-18.420680743952367,-12.788062445151247,-21.027445114176423,-4.809095196006225,4.165078537127305,-5.63261829880112,FALSE,none,FALSE,TRUE,FALSE,0.152,0.4188953817153629,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,T3,4,-18.420680743952367,-10.947876996226462,-17.90267406046731,-4.193503901389046,3.689384710903576,-7.472803747725905,TRUE,lower,FALSE,TRUE,FALSE,0.044,0.20767715899919287,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,T4,6,-18.420680743952367,-10.955830398838891,-17.919179096431375,-3.6640417164067056,3.8560595013625214,-7.464850345113476,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,T6,8,-18.420680743952367,-11.890339903922168,-19.353715078799645,-4.822662471927162,3.667035275921967,-6.530340840030199,FALSE,none,FALSE,TRUE,FALSE,0.084,0.2993491773308958,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,T7,9,-18.420680743952367,-12.121776185707718,-19.27851108037146,-4.92498339360497,3.689702641203327,-6.298904558244649,FALSE,none,FALSE,TRUE,FALSE,0.072,0.27466144814090016,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,T8,10,-18.420680743952367,-12.0417867502808,-19.47191079494319,-4.8758804237367634,3.8117611442234662,-6.378893993671566,FALSE,none,FALSE,TRUE,FALSE,0.092,0.3174135693215339,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,Ta,3,-18.420680743952367,-11.426964543644086,-18.718039147628836,-4.023011740788477,3.788672998720341,-6.993716200308281,FALSE,none,FALSE,TRUE,FALSE,0.068,0.2670678307588986,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S1,Tb,5,-18.420680743952367,-10.822682455688394,-18.164294188179017,-3.3456219172160337,3.767107247482387,-7.597998288263973,TRUE,lower,FALSE,TRUE,FALSE,0.048,0.21878721745908028,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S10,T10,12,-18.420680743952367,-10.594611814577116,-17.862410040874884,-1.9378372163734912,3.8830533145385258,-7.826068929375252,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S10,T3,4,-18.420680743952367,-10.788973855414188,-18.38829291139115,-3.3976825975904106,3.7215148829677087,-7.631706888538179,TRUE,lower,FALSE,TRUE,FALSE,0.052,0.2309005315110099,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S10,T4,6,-18.420680743952367,-10.991130245812055,-18.327675401017085,-3.3550007770663424,3.7044042836271074,-7.42955049814031,TRUE,lower,FALSE,TRUE,FALSE,0.048,0.21878721745908028,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S10,T5,7,-18.420680743952367,-11.462143282807949,-18.685211356080057,-3.234110193747912,3.896693903002194,-6.95853746114442,FALSE,none,FALSE,TRUE,FALSE,0.056,0.23921694667640617,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S10,T7,9,-18.420680743952367,-12.119089201301843,-19.36967732762989,-4.69935475278368,3.824843285634062,-6.301591542650524,FALSE,none,FALSE,TRUE,FALSE,0.092,0.3174135693215339,FALSE
Enterocloster sp001517625,gut,QML0000-240606-07B_bin.13.strict,S10,Tb,5,-18.420680743952367,-10.67138308424494,-18.045126392082818,-2.75311545638439,3.796498844072443,-7.749297659707427,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,T10,12,-5.952056160142225,-9.693151997489643,-18.137573736327372,-1.2464613326542104,4.259178507695431,3.74109583734742,FALSE,none,FALSE,FALSE,TRUE,0.384,0.6735548890221956,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,T2,2,-10.553109781679382,-12.672686643729632,-21.738112021891208,-3.8003119754288215,4.487655547012168,2.11957686205025,FALSE,none,FALSE,FALSE,TRUE,0.66,0.8363336944745395,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,T3,4,-12.469191010706693,-10.997523871193112,-19.13587392765745,-2.876756542074305,4.101989441121109,-1.4716671395135812,FALSE,none,FALSE,FALSE,TRUE,0.712,0.8689015025041736,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,T4,6,-11.104553219932164,-11.598183728492645,-19.7555538979405,-3.554357931280732,4.159581623165342,0.49363050856047863,FALSE,none,FALSE,FALSE,TRUE,0.872,0.9476781267422412,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,T6,8,-5.883152908017546,-12.624813470986023,-20.242483034871515,-5.144956171413817,3.970456857739968,6.7416605629684785,FALSE,none,FALSE,FALSE,TRUE,0.096,0.3248888888888889,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,T7,9,-9.387122678552249,-12.636375967092166,-20.89454007683909,-4.53685625855794,3.985102272480615,3.249253288539917,FALSE,none,FALSE,FALSE,TRUE,0.404,0.6904126241963765,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,T8,10,-10.044356635981536,-12.367793393498246,-20.811226703273345,-3.9914291522619134,4.26566293352144,2.32343675751671,FALSE,none,FALSE,FALSE,TRUE,0.604,0.8042331511839709,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,Ta,3,-9.944374266439372,-11.686288425576349,-19.196653863545716,-4.448419455649137,3.9115595943668025,1.741914159136977,FALSE,none,FALSE,FALSE,TRUE,0.632,0.8229650411934981,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S1,Tb,5,-10.042413392577323,-11.052032084760098,-19.471180658395273,-2.8893935653842955,4.20093852435631,1.0096186921827748,FALSE,none,FALSE,FALSE,TRUE,0.816,0.9226542923433874,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S10,T10,12,-18.420680743952367,-9.960224328537205,-17.697110392892977,-2.240852203775255,4.2582215652488715,-8.460456415415162,TRUE,lower,FALSE,TRUE,FALSE,0.028,0.15774951830443162,FALSE
